id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
9774,263542340,2209,9,9811,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9775,263549780,2209,3,78066,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9776,263400233,2209,8,9811,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9777,263397919,2209,8,59886,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9778,263534476,2210,2,34423,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9779,263433443,2210,7,15523,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9780,263401881,2210,1,22098,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9781,263553336,2210,7,2488,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9782,263519342,2210,2,34423,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9783,263549182,2210,4,37578,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9784,263432723,2211,5,7796,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9785,263420691,2212,2,49763,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9786,263546884,2212,7,49763,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9787,263436185,2212,3,66137,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9788,263544864,2212,10,86268,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9789,263525812,2212,8,5813,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9790,263543594,2213,6,91749,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9791,263554000,2213,1,32389,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9792,263550646,2213,2,36796,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9793,263443763,2213,3,33772,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9794,263518806,2213,9,32389,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9795,263561366,2213,7,29699,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9796,263425365,2213,1,52930,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9797,263523924,2214,7,85034,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9798,263452763,2214,5,77838,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9799,263457553,2214,6,84803,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9800,263409547,2214,7,77467,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9801,263562428,2214,9,70761,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9802,263400237,2214,10,77467,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9803,263538820,2215,9,91809,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9804,263429871,2215,4,97280,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9805,263409103,2215,10,97280,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9806,263408027,2215,2,91272,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9807,263430087,2215,7,46778,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9808,263411851,2215,9,62071,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9809,263426075,2215,1,33239,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9810,263540674,2215,7,98155,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9811,263453011,2216,8,86439,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9812,263447307,2216,7,3028,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9813,263518806,2216,9,86439,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9814,263396255,2216,4,49124,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9815,263430973,2216,3,73,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9816,263526990,2217,10,65464,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9817,263443707,2218,6,62677,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9818,263449357,2218,10,1514,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9819,263414049,2218,4,22419,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9820,263411851,2218,2,22419,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9821,263551920,2219,6,62699,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9822,263459937,2219,6,86439,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9823,263443877,2219,4,88417,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9824,263516902,2219,5,37022,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9825,263523284,2219,6,19026,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9826,263430985,2220,5,72042,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9827,263439307,2220,5,46258,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9828,263527138,2221,8,23208,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9829,263538098,2221,4,2052,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9830,263451299,2221,1,33463,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9831,263558820,2221,10,38846,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9832,263553398,2221,4,23208,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9833,263423711,2221,5,37996,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9834,263531770,2221,2,43943,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9835,263502296,2222,4,65727,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9836,263431275,2222,3,88660,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9837,263509902,2222,3,82821,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9838,263431273,2222,5,82819,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9839,263435355,2222,5,98722,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9840,263425975,2222,2,65790,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9841,263562434,2223,9,51430,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9842,263402475,2223,9,82225,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9843,263408573,2223,4,7682,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9844,263406189,2223,5,82225,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9845,263542606,2223,1,92433,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9846,263553810,2224,3,86803,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9847,263559134,2224,8,63927,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9848,263423509,2224,4,9860,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9849,263525526,2224,9,89818,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9850,263550236,2224,10,51413,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9851,263399187,2225,5,4795,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9852,263430027,2225,2,13649,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9853,263430973,2225,4,56089,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9854,263523290,2225,10,2896,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9855,263400305,2225,2,3797,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9856,263552388,2225,1,77596,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9857,263453747,2225,3,64688,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9858,263400305,2226,1,27923,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9859,263526710,2226,2,13832,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9860,263536012,2226,1,13832,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9861,263552622,2226,1,13832,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
9862,263412801,2227,7,28234,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9863,263447691,2227,1,55382,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9864,263441181,2227,4,83532,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9865,263555366,2228,1,91790,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9866,263512158,2228,10,99188,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9867,263414581,2228,4,91790,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9868,263454321,2228,10,99188,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9869,263512222,2229,7,20422,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9870,263523924,2229,3,97514,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9871,263443891,2230,6,52921,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9872,263522082,2230,5,32975,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9873,263446405,2230,7,45473,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9874,263510366,2230,3,69354,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9875,263418403,2230,3,20014,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9876,263509902,2230,2,75916,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9877,263559178,2231,5,40648,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9878,263532288,2231,4,54471,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9879,263559726,2231,7,6056,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9880,263558340,2231,9,15420,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9881,263559424,2231,5,40648,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9882,263450367,2231,10,72968,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9883,263561366,2232,4,39920,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9884,263565894,2232,6,67534,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9885,263530830,2232,4,69649,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9886,263444527,2232,7,69649,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9887,263454265,2232,10,30402,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9888,263415905,2232,5,30402,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9889,263546924,2232,7,5944,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9890,263401103,2232,5,10591,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9891,263401755,2233,2,80827,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9892,263436763,2233,6,80827,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9893,263420141,2234,2,42853,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9894,263412009,2234,3,6273,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9895,263448547,2234,1,56456,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9896,263399749,2234,3,87320,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9897,263549170,2234,8,56456,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9898,263438141,2235,5,45518,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9899,263442645,2235,7,77743,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9900,263533436,2235,4,39202,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9901,263553784,2235,1,45253,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9902,263535236,2235,7,63465,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9903,263442917,2235,9,97851,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9904,263545404,2235,1,77743,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9905,263541826,2235,7,54689,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9906,263538646,2236,5,71418,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9907,263544870,2236,9,13569,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9908,263457025,2236,7,46617,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9909,263417431,2236,8,35915,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9910,263560862,2237,4,94503,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9911,263541054,2237,1,17195,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9912,263564328,2237,2,22875,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9913,263543136,2238,8,10773,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9914,263543594,2239,4,5470,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9915,263432039,2239,8,22321,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9916,263398179,2239,5,10740,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9917,263556706,2239,5,93960,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9918,263543792,2239,6,32248,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9919,263424923,2239,7,10740,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9920,263412667,2239,1,37128,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9921,263423545,2240,4,91790,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9922,263443421,2240,5,99188,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9923,263416405,2240,9,91790,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9924,263540188,2240,8,99188,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9925,263428717,2240,5,76797,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9926,263535758,2241,7,24141,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9927,263426785,2241,4,447,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9928,263420519,2241,3,94993,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9929,263503786,2241,4,28112,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9930,263447449,2241,6,38426,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9931,263432817,2241,2,27272,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9932,263561584,2241,5,30520,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9933,263525730,2242,3,69577,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9934,263397919,2242,7,91298,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9935,263462761,2242,3,74263,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9936,263449685,2243,5,42491,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9937,263523910,2243,2,13832,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9938,263417331,2243,4,66046,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9939,263558200,2244,3,94997,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9940,263397201,2244,6,65790,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9941,263526710,2244,1,82821,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9942,263521564,2244,3,39111,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9943,263558464,2244,4,88660,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9944,263561770,2244,2,54878,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9945,263438655,2245,8,56495,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9946,263546812,2245,9,20010,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9947,263529674,2245,3,7076,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9948,263531978,2245,8,83906,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9949,263398427,2245,9,20010,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9950,263538212,2245,1,43120,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9951,263542514,2246,10,57606,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9952,263428427,2246,5,23025,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9953,263537238,2246,2,68007,2012-03-27 14:55:57 UTC,2012-03-27 14:55:57 UTC
9954,263425421,2246,3,71293,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9955,263428343,2247,1,42770,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9956,263548030,2247,7,21813,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9957,263512934,2248,5,38846,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9958,263426763,2248,3,78243,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9959,263425569,2248,10,13569,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9960,263423545,2248,6,37996,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9961,263551586,2249,5,53898,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9962,263422571,2249,5,2896,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9963,263442111,2249,5,64688,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9964,263409419,2249,4,53898,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9965,263413057,2249,8,64688,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9966,263504308,2249,10,40005,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9967,263440607,2250,6,72968,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9968,263437317,2250,8,48582,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9969,263461437,2250,7,54471,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9970,263548286,2250,8,29744,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9971,263557456,2250,7,6056,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9972,263502076,2250,9,15420,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9973,263435759,2251,10,14406,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9974,263421055,2251,7,30695,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9975,263513906,2251,3,14406,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9976,263445611,2251,1,14406,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9977,263442615,2251,8,66098,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9978,263562196,2251,9,30695,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9979,263556830,2251,9,29921,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9980,263534000,2252,6,57382,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9981,263436967,2252,7,44841,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9982,263440155,2253,10,24131,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9983,263421773,2253,6,41735,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9984,263530608,2253,7,74900,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9985,263537856,2253,4,24131,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9986,263554574,2253,2,74900,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9987,263559474,2253,3,41735,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9988,263438409,2253,3,56253,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9989,263530366,2253,6,97153,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9990,263449179,2254,10,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9991,263533242,2254,8,31163,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9992,263436511,2254,10,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9993,263556752,2254,3,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9994,263437843,2254,9,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9995,263437889,2254,1,39515,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9996,263445189,2254,7,4291,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9997,263537238,2255,1,80725,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9998,263534476,2255,9,78751,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9999,263535758,2255,5,49771,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10000,263454911,2255,8,23120,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10001,263512466,2255,9,21410,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10002,263399953,2256,7,76262,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10003,263523156,2256,5,69415,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10004,263555378,2256,3,84674,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10005,263443157,2256,2,5470,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10006,263559770,2256,1,31618,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10007,263517966,2256,4,22363,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10008,263447307,2256,10,58339,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10009,263433555,2257,3,89621,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10010,263409079,2258,2,9035,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10011,263428093,2258,5,11145,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10012,263564328,2258,1,1859,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10013,263440787,2259,2,61208,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10014,263413505,2259,2,37328,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10015,263561554,2260,7,91790,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10016,263538098,2260,6,91790,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10017,263557908,2260,5,91790,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10018,263529498,2260,5,91790,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10019,263506466,2260,10,99188,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10020,263553706,2260,9,99188,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10021,263536440,2261,8,10773,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10022,263454277,2261,6,10773,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10023,263438403,2261,7,10773,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10024,263554672,2262,9,1371,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10025,263519626,2262,5,72653,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10026,263411587,2262,7,44882,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10027,263546922,2262,8,28156,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10028,263543590,2263,9,50051,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10029,263561330,2263,1,50051,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10030,263410685,2263,1,35772,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10031,263399735,2263,1,70783,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10032,263533436,2263,2,70783,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10033,263566670,2263,5,35772,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10034,263409979,2263,3,50051,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10035,263516130,2263,5,35772,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10036,263443853,2264,1,72707,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10037,263554912,2264,8,72707,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10038,263446773,2264,1,24755,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10039,263438403,2264,2,86439,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10040,263417673,2264,4,86439,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10041,263521292,2264,10,49124,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10042,263407971,2264,1,22941,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10043,263514278,2264,2,72707,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10044,263455323,2265,10,52356,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10045,263428873,2265,6,60447,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10046,263512652,2265,3,42479,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10047,263536928,2266,9,58459,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10048,263407657,2266,1,59563,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10049,263524164,2266,7,47310,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10050,263512934,2266,9,63013,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10051,263546922,2266,2,90617,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10052,263440637,2266,5,79146,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10053,263511148,2267,9,69658,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10054,263558694,2267,6,69658,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10055,263513906,2267,7,7796,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10056,263549062,2267,4,7796,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10057,263428343,2267,5,96380,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10058,263552018,2267,2,7796,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
