id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
2092,1086,4169560965348895,1013,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2093,3392,4130382604478132,1112,failed,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2094,3239,4020750867298448,1017,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2095,1472,4938434171919622,1014,failed,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2096,401,4397524246162404,0717,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2097,4153,4499957972722232,0419,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2098,1360,4824619527123076,0218,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2099,448,4576457053478507,0717,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2100,1396,4104605684782356,1214,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2101,4547,4891346157114034,0413,failed,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2102,3202,4016105296590020,0918,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2103,3282,4730218741076827,0918,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2104,1038,4752193731434460,0314,failed,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2105,2987,4329703236091434,1014,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
2106,1233,4157494185970683,0619,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2107,2526,4538313950502721,0416,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2108,4428,4849813405527921,0916,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2109,4087,4720493096661633,1017,failed,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2110,4027,4518569823369481,0914,failed,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2111,319,4368811781116158,0712,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2112,94,4785565125238730,0512,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2113,3695,4606355443709244,1016,failed,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2114,1797,4421783722275539,1212,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2115,711,4362791944773254,0920,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2116,178,4344704563261454,0712,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2117,1546,4585995112152515,0113,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2118,3182,4843793974103648,1217,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2119,302,4666095514390864,0913,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2120,575,4724485971444644,1019,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2121,786,4442163216422394,1015,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2122,2731,4666586017989537,0113,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2123,3438,4688364164934734,1216,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2124,3237,4432106151070378,0117,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2125,3864,4427974524151874,0112,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2126,840,4389116240450815,0812,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2127,4474,4535641425302111,1220,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2128,1089,4369991639437106,0314,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2129,4972,4011336315278936,0417,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2130,3032,4322621353191188,1212,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2131,3649,4428939678534674,1019,failed,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2132,1707,4465720143034835,0713,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2133,1426,4281757281043284,0513,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2134,2043,4837254170749559,1212,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2135,3442,4687589741008796,1012,failed,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2136,2883,4707576046506943,0619,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2137,3474,4630100765329625,1017,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2138,655,4869119952210447,0520,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2139,3131,4459495828918859,0214,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2140,3132,4167646745277703,0417,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2141,2040,4837932457697245,0214,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2142,3070,4675226309012223,0918,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2143,3627,4414112090473250,0817,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2144,4328,4245973863774121,0318,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2145,3838,4643767658006388,0818,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2146,433,4179334005990934,0513,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2147,2359,4054401708894316,0619,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2148,2566,4475099299458129,1217,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2149,4435,4005152391556366,1018,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2150,568,4789030790653096,0112,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2151,4078,4420767230851093,0712,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2152,4529,4302770783619298,0419,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2153,4095,4401952577741820,1020,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2154,94,4838003469273216,0414,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2155,4901,4807099503412367,0620,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2156,1931,4706484317353664,1016,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2157,4099,4659873359983046,0920,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2158,1325,4085858460934952,0517,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2159,1800,4381783764045842,1018,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2160,3981,4977999432010575,0817,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2161,2147,4569522308705457,0516,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2162,3449,4342946819125075,1112,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2163,2474,4649426865342792,0314,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2164,2575,4080859075110600,0616,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2165,2641,4637902778265059,1220,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2166,2499,4024623355530736,0213,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2167,4773,4985306294797978,1012,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2168,4193,4331916635983679,1116,failed,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2169,1761,4164555375905339,0219,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2170,3221,4087312588132355,0714,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2171,3567,4050181652167889,0413,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2172,2220,4314945699292289,1113,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2173,3663,4547436457411147,0815,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2174,4729,4015204028064848,1116,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2175,1785,4544950768454103,0618,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2176,269,4502607272938342,0417,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2177,262,4099687944784571,1115,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2178,4246,4811283091506858,1117,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2179,281,4951996709462833,0717,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2180,1087,4153343387509955,0815,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2181,4405,4588078274981523,0613,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2182,1028,4211281213169756,0716,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2183,4249,4826088882309403,0214,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2184,928,4767203672262651,1119,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2185,4892,4809212235440841,1013,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2186,3899,4009895878304213,1117,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2187,4598,4660164333543783,0713,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2188,1283,4646228876649636,0520,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2189,90,4930941777769932,1112,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2190,17,4517907183623482,0219,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2191,3629,4049494701499277,0516,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2192,1624,4974704535434925,0313,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2193,1797,4086615775088367,0520,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2194,1166,4147840000642455,0418,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2195,4506,4124757128065469,0618,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2196,4598,4734394114405571,0413,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2197,3797,4307862300869748,0213,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2198,4624,4297932587523861,0112,failed,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2199,4395,4272529991897776,0415,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2200,4959,4032422509777329,0117,success,2012-02-26 20:58:08 UTC,2012-02-26 20:58:08 UTC
2201,526,4647080078205414,0119,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2202,951,4431361302768905,0919,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2203,4472,4714652681651470,1112,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2204,3199,4823742176672784,0514,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2205,1051,4832400697013562,0715,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2206,1788,4949043198376180,0118,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2207,2703,4573347277482317,0120,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2208,3547,4633897221795527,0614,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2209,463,4502873467060657,0813,failed,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2210,2884,4736480683945604,0518,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2211,2025,4803581861834706,0520,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2212,3480,4124475297966323,0315,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2213,3675,4763148279546392,0112,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2214,634,4952087530000482,0515,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2215,1937,4238407241058642,0616,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2216,1103,4818112966341204,1216,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2217,2984,4069159377195922,0418,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2218,3543,4866833094207109,0413,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2219,2467,4191082781387777,0817,failed,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2220,3577,4016801247647146,1215,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2221,1518,4079025492500957,0915,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2222,2555,4296375772201126,0720,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2223,2900,4963670660531692,0319,failed,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2224,984,4801123957873596,0916,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2225,1301,4311999750041087,0415,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2226,4828,4145852834927701,0715,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2227,2974,4457338130620924,0217,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2228,908,4591167459118196,1016,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2229,4321,4051281185282237,1120,failed,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2230,729,4619837669329602,0620,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2231,2603,4673881293179796,0614,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2232,2423,4992233110176650,0720,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2233,4837,4008111272679721,1217,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2234,2237,4343060727752535,1116,success,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2235,2437,4338104094777529,0213,failed,2012-02-26 20:58:09 UTC,2012-02-26 20:58:09 UTC
2236,3000,4965336028213552,0716,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2237,1263,4462141428278557,1118,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2238,532,4881907203751984,1019,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2239,330,4752418892210268,1015,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2240,4846,4228061281107683,1215,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2241,3995,4524642118014379,0520,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2242,3470,4714190408962725,0413,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2243,23,4996343274429605,0115,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2244,2319,4609097993159185,0314,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2245,2784,4694406394656613,1012,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2246,1412,4818680063633709,1116,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2247,2715,4977214617902737,0918,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2248,4925,4822220733148639,0719,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2249,1696,4982853771813495,0519,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2250,391,4680795893606499,1219,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2251,3710,4036684920892930,1113,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2252,2466,4486673091237118,0718,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2253,2565,4748736644894293,0712,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2254,1929,4709629328629854,0620,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2255,1234,4844217249085847,0418,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2256,1019,4430684478898249,1115,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2257,4163,4382550857032193,1119,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2258,4139,4783170480655630,0920,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2259,2507,4201592025066838,0417,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2260,274,4417100784574289,0114,failed,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2261,2574,4471444538946482,0813,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
2262,1884,4093806535265467,0920,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2263,3593,4705088766760696,0212,failed,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2264,3872,4323793493941386,1017,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2265,4100,4042940303489466,0812,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2266,4657,4283322005474479,0120,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2267,967,4710729059772331,0712,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2268,2173,4873998982192340,1216,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2269,1369,4862798010639306,1017,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2270,2145,4183869839900635,0115,failed,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2271,2857,4442087408558665,0719,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2272,3312,4351196251223679,1218,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2273,4249,4355931215448619,0716,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2274,856,4476508795406712,0414,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2275,3283,4826155793870230,0216,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2276,4264,4228365268933147,1215,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2277,1464,4071817084840609,0115,failed,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2278,975,4381903463884228,0314,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2279,3136,4587220401158142,0716,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2280,3935,4015763605113637,0913,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2281,1105,4596895970122900,0817,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2282,528,4139721914759762,0814,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2283,1881,4148350402739431,0612,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2284,2096,4112366249518883,0816,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2285,4057,4191565906678069,0913,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2286,2172,4274715581162820,0717,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2287,1331,4230049223634282,0719,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2288,4588,4060402427299893,0814,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2289,1077,4459294823089723,1213,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2290,230,4813825968848625,1216,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2291,2197,4107385943494521,0315,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2292,3393,4289975309115140,0619,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2293,422,4861912014985887,0413,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2294,3134,4489737054968667,0819,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2295,1252,4626462626108079,1213,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2296,4128,4545768893437771,0216,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2297,2058,4996523097488498,0117,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2298,4064,4449085900838107,1114,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2299,3676,4957696193586437,0418,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2300,4718,4657947882998172,0912,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2301,3365,4633311736482397,0820,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2302,2740,4188269253865042,0518,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2303,2266,4412796161690139,0317,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2304,3264,4866255841653330,0719,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2305,1822,4103022551391673,0216,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2306,4294,4401670202178260,0419,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2307,1820,4685071496274874,0914,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2308,4968,4648582137470910,0918,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2309,3281,4548422985889591,0320,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2310,2472,4662801086064948,0418,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2311,296,4026080068327137,0715,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2312,812,4389759816736847,1216,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2313,3861,4486946568701711,0620,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2314,1511,4401665487313528,0214,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2315,1104,4482810778632760,1216,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2316,2429,4518789759768212,0314,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2317,1719,4289833789923558,1212,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2318,4808,4558580785289758,0112,success,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2319,3334,4309159704723440,0415,failed,2012-02-26 20:58:12 UTC,2012-02-26 20:58:12 UTC
2320,3836,4539578700418863,1116,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2321,4912,4052912453027492,1114,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2322,4398,4739449904248083,0217,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2323,1821,4701451436699030,1016,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2324,1256,4534027479401633,0520,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2325,3028,4462117187801105,0617,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2326,3416,4586189859941690,0719,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2327,2373,4324468341758289,0115,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2328,2387,4189079640570251,0712,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2329,1554,4385232353877987,0519,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2330,2472,4319185081513071,0818,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2331,3026,4895000761286991,0118,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2332,4641,4116794724637038,1015,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2333,1444,4557153659270492,0716,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2334,1028,4508489609532215,1217,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2335,939,4791436665532540,0113,success,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2336,2650,4624317024360309,1215,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
2337,1377,4548201046919385,1013,failed,2012-02-26 20:58:13 UTC,2012-02-26 20:58:13 UTC
