id,customer_id,merchant_id,status,created_at,updated_at
4471,894,12334269,shipped,2008-02-22,2012-02-08
4472,895,12335254,shipped,2011-09-22,2012-11-25
4473,895,12336294,shipped,2002-09-07,2010-02-27
4474,896,12336191,pending,2012-10-24,2015-03-23
4475,896,12334556,shipped,2001-08-16,2015-03-17
4476,896,12335227,pending,2006-07-14,2008-09-26
4477,896,12335329,shipped,2012-03-23,2014-09-11
4478,896,12334305,returned,2003-11-16,2009-11-28
4479,896,12335663,shipped,2009-11-23,2012-11-01
4480,896,12334257,shipped,2003-09-24,2011-05-24
4481,896,12335101,returned,2009-08-26,2011-11-05
4482,897,12336545,shipped,2001-03-05,2010-02-25
4483,897,12336727,shipped,2014-05-29,2014-08-15
4484,897,12335938,shipped,2002-06-15,2014-11-09
4485,897,12334159,shipped,2010-06-26,2016-02-22
4486,898,12336364,returned,2010-07-05,2010-11-10
4487,898,12335601,shipped,2010-01-01,2014-09-11
4488,898,12334814,shipped,2007-06-02,2012-01-11
4489,898,12335041,shipped,2013-06-11,2015-12-26
4490,898,12334971,shipped,2009-06-26,2009-12-27
4491,898,12335602,returned,2013-01-10,2013-01-24
4492,898,12334165,shipped,2007-10-31,2008-02-02
4493,898,12335167,shipped,2015-04-09,2015-04-29
4494,898,12335280,pending,2014-03-11,2014-04-13
4495,900,12336556,returned,2000-02-07,2011-05-18
4496,900,12335487,shipped,2008-10-30,2014-09-25
4497,900,12335072,shipped,2005-09-02,2011-04-30
4498,900,12334871,shipped,2000-09-05,2015-02-19
4499,900,12335099,shipped,2005-06-25,2014-11-02
4500,900,12335280,shipped,2008-10-17,2013-08-11
4501,901,12335842,pending,2015-01-13,2016-01-19
4502,901,12334719,shipped,2014-10-04,2014-11-26
4503,901,12334423,shipped,2001-07-09,2007-01-18
4504,901,12334420,pending,2010-09-27,2012-08-31
4505,901,12335902,pending,2009-09-23,2013-09-02
4506,901,12334716,shipped,2010-06-21,2010-12-11
4507,901,12335675,shipped,2013-07-31,2015-10-31
4508,901,12337339,pending,2007-03-13,2013-08-31
4509,901,12336143,shipped,2000-02-01,2001-06-12
4510,902,12334372,shipped,2004-01-14,2009-10-02
4511,902,12335877,pending,2001-01-23,2012-01-01
4512,902,12336097,shipped,2004-01-13,2015-01-26
4513,902,12336449,pending,2009-12-18,2011-02-06
4514,902,12336148,returned,2004-11-02,2008-07-08
4515,902,12336248,shipped,2002-12-01,2003-09-01
4516,903,12334401,pending,2001-12-18,2004-07-30
4517,903,12335533,pending,2007-11-15,2011-03-31
4518,904,12334669,shipped,2005-08-26,2007-12-14
4519,904,12334708,shipped,2004-09-07,2005-10-27
4520,904,12336430,pending,2010-02-10,2011-03-30
4521,904,12335119,pending,2015-03-01,2016-02-18
4522,904,12335345,shipped,2015-04-13,2015-10-24
4523,904,12334516,shipped,2014-11-04,2015-08-11
4524,905,12334230,shipped,2013-04-28,2013-10-21
4525,905,12334516,shipped,2000-02-08,2001-01-27
4526,905,12336867,shipped,2013-06-07,2013-12-02
4527,905,12334969,shipped,2003-12-27,2014-02-04
4528,905,12335359,pending,2015-11-14,2016-01-28
4529,905,12336445,pending,2007-11-25,2012-02-16
4530,905,12334346,pending,2003-08-02,2009-08-14
4531,905,12335846,shipped,2000-02-03,2015-07-01
4532,905,12334284,shipped,2006-07-09,2007-03-23
4533,906,12334614,pending,2013-02-16,2015-01-22
4534,906,12335178,shipped,2008-10-12,2012-04-27
4535,906,12334521,shipped,2015-09-05,2015-09-14
4536,906,12336331,shipped,2000-12-17,2007-07-12
4537,906,12334400,shipped,2005-01-15,2006-07-27
4538,907,12335314,shipped,2013-12-16,2014-12-26
4539,907,12336821,shipped,2014-06-09,2014-06-21
4540,908,12334669,pending,2001-03-13,2005-08-02
4541,908,12334454,shipped,2015-04-21,2016-02-12
4542,908,12335856,pending,2003-03-02,2006-08-15
4543,909,12335402,shipped,2011-05-25,2014-09-07
4544,909,12335458,shipped,2005-02-19,2014-11-09
4545,910,12334861,returned,2004-12-21,2011-03-09
4546,910,12334553,pending,2008-10-05,2011-11-16
4547,911,12334299,shipped,2005-12-09,2008-03-18
4548,911,12334971,shipped,2000-12-17,2001-11-28
4549,911,12336430,pending,2001-08-19,2002-01-29
4550,911,12335178,pending,2008-01-27,2012-02-10
4551,911,12335024,shipped,2014-10-24,2014-11-12
4552,912,12334144,shipped,2010-03-05,2011-07-20
4553,913,12335227,shipped,2010-09-11,2012-07-28
4554,913,12335420,shipped,2009-11-29,2010-05-17
4555,913,12335252,shipped,2003-10-06,2006-06-27
4556,913,12336595,pending,2000-04-21,2008-02-03
4557,913,12335104,pending,2006-05-13,2008-06-03
4558,913,12334277,pending,2015-11-09,2016-02-14
4559,913,12335776,pending,2002-05-28,2009-05-22
4560,914,12336074,shipped,2009-04-06,2015-11-28
4561,914,12336166,shipped,2009-10-25,2010-11-04
4562,914,12335167,pending,2011-03-17,2012-04-01
4563,914,12335596,returned,2012-07-07,2013-09-04
4564,914,12334875,shipped,2002-02-04,2015-12-23
4565,914,12334842,returned,2015-01-30,2015-08-23
4566,914,12335938,shipped,2003-04-13,2003-12-11
4567,914,12335916,shipped,2012-05-08,2013-09-30
4568,915,12336449,shipped,2003-06-06,2012-04-16
4569,915,12334671,shipped,2010-09-29,2016-01-15
4570,915,12336251,shipped,2012-06-16,2015-07-22
4571,915,12334941,shipped,2014-12-21,2015-06-20
4572,915,12336515,returned,2007-03-09,2007-10-27
4573,915,12334846,shipped,2009-12-12,2014-03-20
4574,915,12335860,shipped,2003-11-13,2005-05-25
4575,915,12335370,shipped,2013-05-09,2015-07-19
4576,915,12334516,pending,2006-08-28,2014-05-01
4577,916,12337199,pending,2002-06-07,2008-01-05
4578,916,12335337,shipped,2009-04-22,2013-04-28
4579,916,12334811,shipped,2007-08-12,2013-08-24
4580,916,12335524,returned,2006-09-23,2012-07-03
4581,916,12335426,pending,2011-02-28,2012-07-04
4582,916,12336555,pending,2003-10-21,2010-12-07
4583,917,12336098,shipped,2015-05-03,2015-11-03
4584,917,12335941,pending,2000-09-11,2012-07-20
4585,919,12334873,shipped,2007-06-22,2008-02-14
4586,919,12334942,shipped,2011-11-03,2014-11-29
4587,919,12334510,returned,2011-11-13,2015-04-17
4588,921,12336075,pending,2003-11-18,2004-05-10
4589,921,12335722,shipped,2003-01-02,2004-11-27
4590,921,12335863,returned,2010-11-04,2014-09-23
4591,921,12334634,shipped,2007-09-09,2008-11-21
4592,921,12336066,shipped,2012-11-26,2013-01-23
4593,921,12334382,pending,2003-08-13,2011-05-12
4594,921,12334460,pending,2015-09-29,2016-01-24
4595,921,12334382,shipped,2002-06-08,2013-04-05
4596,921,12335989,returned,2000-08-28,2007-03-25
4597,921,12334514,shipped,2015-10-07,2015-12-26
4598,922,12335927,returned,2010-07-23,2011-01-30
4599,922,12337145,pending,2008-03-11,2010-12-07
4600,922,12336431,pending,2006-03-30,2015-11-04
4601,922,12336753,shipped,2012-07-21,2015-03-20
4602,922,12336536,shipped,2002-03-20,2010-09-19
4603,922,12334488,returned,2015-03-02,2015-12-12
4604,922,12335417,pending,2004-06-12,2004-09-20
4605,922,12335072,pending,2005-11-30,2013-12-30
4606,923,12336005,shipped,2012-07-28,2015-04-26
4607,923,12335894,pending,2006-05-26,2008-01-11
4608,923,12337321,shipped,2008-03-19,2011-11-28
4609,923,12334144,shipped,2004-09-15,2014-09-22
4610,923,12335280,shipped,2014-11-10,2015-08-06
4611,923,12336222,shipped,2005-02-18,2015-11-29
4612,923,12334861,pending,2002-01-18,2008-02-19
4613,924,12336251,pending,2004-05-29,2004-08-01
4614,925,12335660,shipped,2001-11-13,2005-07-21
4615,925,12334688,pending,2015-05-23,2015-11-19
4616,925,12335778,shipped,2007-01-28,2012-07-07
4617,925,12336889,pending,2005-01-05,2009-04-17
4618,926,12335393,pending,2006-03-29,2011-04-28
4619,926,12336191,pending,2014-12-19,2015-06-24
4620,926,12334703,pending,2006-10-12,2010-04-26
4621,928,12334811,pending,2013-08-17,2014-11-01
4622,928,12334935,shipped,2014-08-19,2015-05-16
4623,928,12335747,returned,2009-03-23,2009-11-04
4624,928,12336053,shipped,2000-11-12,2006-08-14
4625,928,12335842,returned,2010-09-19,2012-10-31
4626,928,12335860,shipped,2013-02-15,2015-06-24
4627,928,12336222,pending,2008-09-28,2011-10-24
4628,928,12335283,shipped,2008-08-21,2012-04-30
4629,928,12336163,shipped,2003-04-28,2009-07-29
4630,929,12335237,pending,2013-12-12,2014-10-10
4631,929,12336411,shipped,2001-11-26,2006-08-01
4632,929,12335072,shipped,2005-05-03,2012-08-12
4633,930,12334815,pending,2004-11-02,2013-03-14
4634,930,12334115,pending,2008-06-14,2012-04-29
4635,930,12336167,pending,2007-05-02,2007-12-23
4636,930,12334423,returned,2004-01-10,2009-04-10
4637,930,12335119,pending,2001-12-02,2004-11-26
4638,930,12335856,pending,2013-04-21,2015-08-09
4639,930,12334319,pending,2012-02-19,2015-12-11
4640,930,12334371,shipped,2006-03-12,2014-04-29
4641,930,12334542,pending,2005-10-30,2006-06-24
4642,931,12337209,shipped,2004-06-30,2010-05-10
4643,931,12335776,pending,2009-05-08,2010-01-27
4644,932,12335028,shipped,2000-04-10,2003-01-28
4645,932,12334846,shipped,2009-09-30,2012-01-01
4646,932,12335805,shipped,2003-10-05,2014-01-01
4647,932,12334460,pending,2006-11-22,2010-11-28
4648,932,12335967,shipped,2012-08-07,2012-11-12
4649,932,12336035,returned,2007-07-03,2009-04-12
4650,933,12334541,pending,2000-04-06,2001-02-27
4651,933,12336073,pending,2008-07-26,2011-12-25
4652,933,12334315,shipped,2014-08-09,2014-09-25
4653,933,12334112,shipped,2003-04-07,2006-08-26
4654,933,12334454,pending,2004-03-25,2007-03-29
4655,933,12337341,returned,2006-12-05,2014-01-07
4656,935,12336622,shipped,2001-02-08,2002-07-08
4657,935,12335073,shipped,2012-03-08,2015-04-11
4658,935,12336392,shipped,2003-09-17,2015-02-20
4659,935,12335329,returned,2014-06-18,2014-12-30
4660,935,12334473,pending,2009-01-07,2015-10-28
4661,935,12334783,shipped,2015-09-18,2015-11-12
4662,935,12334592,pending,2002-05-03,2014-11-29
4663,935,12335150,shipped,2010-11-30,2015-11-12
4664,935,12335894,shipped,2011-02-08,2014-04-17
4665,936,12335378,pending,2015-04-09,2015-05-01
4666,937,12335947,pending,2011-08-03,2014-04-11
4667,937,12336607,shipped,2003-11-14,2013-04-28
4668,937,12336066,shipped,2009-03-06,2012-05-03
4669,938,12336556,returned,2005-08-30,2010-06-06
4670,938,12334861,shipped,2004-07-23,2008-12-19
4671,938,12335458,returned,2002-04-15,2015-08-11
4672,938,12334781,shipped,2010-12-02,2011-10-13
4673,938,12336266,shipped,2003-09-19,2015-06-28
4674,938,12335918,pending,2008-11-13,2011-10-11
4675,938,12334454,pending,2001-08-14,2010-05-16
4676,940,12334141,returned,2000-05-21,2013-06-30
4677,940,12336073,returned,2011-12-10,2013-04-10
4678,940,12335659,shipped,2009-09-25,2013-06-15
4679,940,12335902,shipped,2004-02-13,2004-04-13
4680,940,12336536,shipped,2008-12-23,2010-09-26
4681,940,12336411,shipped,2008-12-09,2015-04-25
4682,940,12335726,shipped,2001-02-23,2013-08-06
4683,940,12335819,pending,2002-05-06,2007-10-11
4684,940,12334478,returned,2005-05-04,2007-06-23
4685,940,12336191,pending,2014-01-01,2016-01-04
4686,941,12334296,pending,2009-09-19,2012-01-25
4687,941,12336445,shipped,2002-08-22,2007-05-27
4688,941,12336362,shipped,2001-10-06,2012-07-18
4689,941,12336525,shipped,2010-12-04,2012-05-12
4690,942,12336292,shipped,2007-05-05,2008-02-14
4691,943,12337011,shipped,2007-12-20,2012-08-07
4692,944,12334895,shipped,2006-12-27,2012-04-25
4693,944,12335378,shipped,2004-09-14,2008-12-17
4694,944,12335846,shipped,2006-04-23,2015-05-07
4695,944,12334194,shipped,2007-10-09,2009-12-08
4696,944,12337163,shipped,2009-04-14,2011-03-18
4697,944,12335383,returned,2009-07-24,2011-03-02
4698,944,12335119,pending,2014-03-13,2014-06-26
4699,945,12335055,pending,2001-09-30,2011-08-09
4700,945,12334753,shipped,2014-08-23,2014-10-22
4701,945,12334319,pending,2001-02-06,2010-11-11
4702,945,12336069,shipped,2014-08-27,2015-08-28
4703,945,12336622,pending,2004-05-09,2015-11-03
4704,945,12335089,pending,2005-07-19,2013-10-07
4705,945,12335947,shipped,2011-08-24,2013-04-16
4706,945,12334135,pending,2013-06-26,2013-06-27
4707,947,12334315,shipped,2008-10-13,2011-03-06
4708,948,12334393,returned,2014-02-08,2014-08-19
4709,948,12337005,pending,2003-01-28,2010-07-20
4710,948,12335426,shipped,2005-08-25,2008-07-19
4711,948,12335524,shipped,2007-06-10,2009-06-08
4712,949,12334112,returned,2011-03-13,2015-02-13
4713,949,12335885,shipped,2008-09-13,2009-03-12
4714,949,12334473,pending,2000-03-01,2008-09-11
4715,950,12334395,shipped,2012-08-08,2014-02-02
4716,950,12335402,returned,2014-01-11,2015-03-09
4717,950,12335662,pending,2000-01-30,2014-11-16
4718,950,12334828,pending,2008-03-10,2012-08-12
4719,950,12335487,pending,2001-02-24,2011-01-19
4720,950,12336339,shipped,2002-06-05,2004-02-11
4721,951,12335466,returned,2006-04-19,2006-10-18
4722,951,12334405,shipped,2008-04-21,2015-04-16
4723,951,12335405,pending,2009-07-13,2013-06-08
4724,951,12336074,returned,2001-12-01,2012-05-23
4725,951,12334670,shipped,2003-04-14,2008-09-04
4726,951,12336867,pending,2011-10-27,2012-08-17
4727,951,12335731,pending,2004-12-24,2011-05-15
4728,951,12336484,pending,2015-12-08,2016-02-17
4729,952,12334444,pending,2006-12-25,2014-01-27
4730,952,12335051,shipped,2005-02-13,2007-05-22
4731,952,12335311,pending,2001-03-07,2014-08-27
4732,952,12336430,pending,2008-10-24,2012-04-05
4733,952,12335021,shipped,2014-08-19,2015-11-18
4734,953,12336143,shipped,2003-02-25,2004-09-05
4735,953,12334662,shipped,2013-06-12,2015-08-16
4736,953,12335927,pending,2012-01-06,2012-12-04
4737,953,12334772,shipped,2005-10-14,2008-06-03
4738,953,12334423,shipped,2008-03-11,2015-03-18
4739,953,12336642,shipped,2010-03-25,2014-10-04
4740,953,12334514,shipped,2000-10-08,2008-07-10
4741,954,12334176,shipped,2011-02-19,2015-01-21
4742,954,12335417,shipped,2008-08-08,2010-05-21
4743,954,12335684,shipped,2014-12-25,2015-01-15
4744,954,12335152,shipped,2014-04-17,2015-09-18
4745,954,12335731,shipped,2009-07-26,2015-04-27
4746,954,12334365,returned,2001-01-03,2004-04-27
4747,954,12336005,shipped,2001-09-23,2003-03-27
4748,954,12334305,shipped,2015-06-20,2015-06-28
4749,954,12334871,shipped,2004-07-12,2016-02-24
4750,954,12336821,shipped,2002-07-04,2015-02-01
4751,956,12334208,pending,2004-05-12,2013-11-26
4752,956,12336421,pending,2000-05-17,2000-08-03
4753,956,12335049,pending,2011-04-26,2012-09-16
4754,956,12335971,pending,2008-05-27,2014-05-12
4755,956,12336292,shipped,2002-09-26,2015-03-12
4756,956,12336020,shipped,2002-04-28,2010-11-02
4757,956,12336053,returned,2009-11-22,2015-01-17
4758,956,12335675,shipped,2014-08-04,2015-05-04
4759,957,12335662,shipped,2009-04-11,2011-01-11
4760,957,12334160,shipped,2010-03-02,2014-07-24
4761,957,12334478,shipped,2006-07-28,2007-08-24
4762,957,12334522,shipped,2011-06-17,2011-09-06
4763,957,12334403,returned,2007-07-09,2015-06-14
4764,957,12334570,shipped,2010-01-10,2015-03-29
4765,957,12335409,pending,2007-04-23,2011-02-19
4766,957,12335519,shipped,2014-04-19,2014-06-12
4767,957,12335677,pending,2015-12-24,2016-02-12
4768,958,12334347,shipped,2010-02-25,2014-05-14
4769,958,12336198,returned,2013-02-03,2014-12-30
4770,959,12334146,shipped,2010-06-27,2012-12-03
4771,959,12334141,pending,2005-08-18,2007-06-02
4772,959,12334347,shipped,2008-11-14,2012-04-08
4773,959,12334324,shipped,2006-07-13,2012-08-13
4774,959,12335409,shipped,2005-11-14,2010-09-11
4775,959,12334478,shipped,2004-09-15,2008-04-23
4776,959,12336098,shipped,2001-02-01,2014-06-26
4777,960,12336175,shipped,2002-11-10,2014-11-23
4778,960,12336529,pending,2005-06-22,2013-02-20
4779,960,12335717,shipped,2010-12-07,2013-08-13
4780,960,12336186,shipped,2005-06-29,2008-07-19
4781,960,12336889,shipped,2012-04-01,2015-12-21
4782,960,12334277,shipped,2000-09-24,2010-06-07
4783,960,12334269,shipped,2008-07-08,2008-08-11
4784,960,12334195,pending,2005-12-06,2009-04-13
4785,961,12334542,shipped,2014-07-11,2015-05-02
4786,961,12335246,returned,2007-03-07,2010-06-07
4787,961,12334828,shipped,2005-03-23,2008-01-15
4788,961,12337139,shipped,2001-07-10,2012-02-22
4789,961,12334444,pending,2008-01-02,2012-12-07
4790,961,12334269,pending,2009-03-25,2013-09-28
4791,961,12336069,pending,2001-11-15,2007-03-18
4792,961,12334230,shipped,2003-02-24,2011-05-22
4793,961,12335747,shipped,2009-12-20,2010-11-17
4794,961,12335541,shipped,2015-02-22,2015-12-19
4795,962,12334708,shipped,2012-03-29,2012-04-09
4796,962,12334669,shipped,2008-07-19,2009-10-17
4797,963,12334289,shipped,2005-05-22,2007-02-17
4798,963,12335055,pending,2000-04-27,2001-07-16
4799,963,12334155,shipped,2004-09-30,2008-11-09
4800,963,12334183,returned,2003-09-04,2015-03-07
4801,963,12335466,shipped,2014-12-27,2016-02-09
4802,963,12334669,shipped,2013-11-21,2014-01-15
4803,963,12334155,pending,2012-05-30,2013-05-25
4804,963,12334473,pending,2012-05-22,2015-08-24
4805,963,12334455,pending,2014-06-27,2014-07-11
4806,964,12335051,pending,2006-02-19,2011-01-04
4807,964,12336251,returned,2005-12-28,2010-10-30
4808,964,12337209,pending,2014-03-14,2014-07-13
4809,964,12334488,shipped,2001-08-24,2005-10-27
4810,964,12335178,shipped,2003-12-18,2013-11-27
4811,964,12334347,returned,2011-02-16,2011-04-27
4812,964,12334768,pending,2003-08-19,2009-11-11
4813,966,12334319,shipped,2011-01-12,2012-05-22
4814,966,12337193,shipped,2002-03-24,2006-06-14
4815,966,12334570,pending,2000-02-09,2004-08-22
4816,966,12335690,shipped,2012-06-13,2013-03-24
4817,966,12334634,pending,2010-07-20,2011-12-01
4818,966,12337171,shipped,2003-12-03,2009-05-11
4819,966,12335677,shipped,2002-07-13,2003-12-15
4820,966,12334634,shipped,2014-01-26,2015-01-31
4821,966,12335383,shipped,2006-12-08,2014-04-10
4822,967,12334894,shipped,2001-10-18,2013-10-28
4823,967,12336021,shipped,2001-01-08,2010-07-11
4824,968,12335297,pending,2011-08-30,2013-03-11
4825,968,12336837,shipped,2004-12-25,2009-08-25
4826,968,12334828,pending,2004-09-30,2008-01-03
4827,968,12336411,pending,2000-09-07,2014-05-15
4828,968,12336556,pending,2013-08-03,2015-06-08
4829,968,12336134,pending,2009-07-07,2010-11-12
4830,968,12334389,pending,2010-03-16,2012-06-05
4831,968,12334405,pending,2014-08-27,2015-11-04
4832,968,12336198,shipped,2008-05-31,2009-10-19
4833,969,12334395,shipped,2006-01-02,2008-06-01
4834,969,12334633,pending,2004-07-04,2005-09-27
4835,969,12335072,shipped,2005-07-23,2011-02-20
4836,969,12336392,pending,2006-11-20,2011-01-10
4837,970,12334742,shipped,2002-07-13,2013-11-26
4838,970,12334193,shipped,2000-03-26,2001-05-06
4839,970,12334553,shipped,2005-06-08,2009-01-07
4840,970,12336079,pending,2009-10-07,2012-10-15
4841,970,12336234,shipped,2012-08-01,2015-09-06
4842,970,12334742,shipped,2009-12-26,2012-01-03
4843,970,12336935,pending,2014-01-01,2015-03-11
4844,971,12334115,shipped,2002-03-02,2007-05-30
4845,971,12334444,pending,2008-02-18,2010-11-05
4846,973,12336098,returned,2006-01-12,2008-02-20
4847,973,12334234,shipped,2008-01-10,2012-04-30
4848,973,12335729,returned,2011-01-02,2013-06-01
4849,973,12334176,returned,2009-10-14,2009-11-24
4850,973,12334146,returned,2003-02-15,2007-02-14
4851,973,12334261,shipped,2015-07-28,2015-10-12
4852,973,12335596,pending,2009-07-04,2014-07-08
4853,973,12334719,shipped,2007-06-18,2012-05-29
4854,973,12337005,shipped,2000-08-25,2002-07-02
4855,973,12336081,returned,2012-01-25,2014-11-25
4856,974,12335747,shipped,2003-05-20,2013-07-29
4857,974,12334277,shipped,2004-01-09,2004-08-18
4858,974,12335252,returned,2013-10-27,2013-11-21
4859,974,12334521,returned,2011-01-17,2013-12-24
4860,975,12334183,shipped,2007-04-13,2011-03-23
