id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
18468,263410155,4117,3,9381,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18469,263456977,4117,6,50359,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18470,263423825,4118,5,47315,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18471,263445571,4118,1,91038,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18472,263435965,4119,7,42532,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18473,263524340,4120,8,17605,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18474,263561734,4120,3,7076,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18475,263537014,4121,4,69851,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18476,263550022,4122,3,1365,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18477,263415243,4122,2,22795,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18478,263430027,4123,10,23175,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18479,263421679,4123,1,98077,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18480,263544870,4123,1,40439,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18481,263547824,4123,10,79146,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18482,263547424,4123,7,96903,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18483,263542236,4123,10,47147,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18484,263522436,4123,7,30845,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18485,263429445,4124,9,20231,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18486,263543482,4124,3,61170,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18487,263424563,4124,9,99954,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18488,263526970,4124,7,56433,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18489,263523062,4124,4,74415,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18490,263546544,4124,8,58099,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18491,263526888,4124,8,12556,2012-03-27 14:57:37 UTC,2012-03-27 14:57:37 UTC
18492,263540788,4125,10,54689,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18493,263559540,4125,10,2126,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18494,263549170,4125,8,76399,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18495,263558854,4125,5,45518,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18496,263426537,4125,8,74925,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18497,263502544,4126,4,91809,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18498,263557180,4126,3,62071,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18499,263415463,4126,1,96859,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18500,263457313,4127,4,51285,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18501,263419209,4127,6,47147,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18502,263457083,4127,3,76836,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18503,263542718,4127,5,22442,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18504,263421433,4127,10,90994,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18505,263555202,4127,1,63013,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18506,263559178,4127,4,51285,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18507,263558182,4127,5,47147,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18508,263544726,4128,1,16778,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18509,263441519,4129,9,59172,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18510,263503294,4129,2,11912,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18511,263561280,4129,10,39370,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18512,263409753,4129,4,47944,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18513,263549302,4130,6,46297,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18514,263500424,4130,2,90488,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18515,263437787,4131,7,2326,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18516,263512398,4131,3,22579,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18517,263540734,4131,2,78427,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18518,263550846,4131,5,81978,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18519,263518274,4131,2,18802,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18520,263537002,4132,1,37136,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18521,263449389,4132,7,22941,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18522,263511658,4132,9,37022,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18523,263499796,4132,2,74784,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18524,263546894,4133,7,11331,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18525,263553034,4133,5,91094,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18526,263554766,4133,5,41083,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18527,263408869,4134,8,32774,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18528,263401607,4135,9,13595,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18529,263545760,4135,6,96694,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18530,263408639,4135,9,90367,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18531,263556324,4136,7,93519,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18532,263439003,4136,8,4810,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18533,263416733,4136,2,15842,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18534,263502798,4136,5,4810,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18535,263514692,4137,1,6345,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18536,263534136,4137,10,71808,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18537,263456831,4137,10,6345,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18538,263522972,4138,3,76113,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18539,263424713,4139,1,89042,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18540,263533460,4139,2,27272,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18541,263435815,4139,10,63837,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18542,263538156,4139,9,46632,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18543,263543176,4139,6,36323,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18544,263409477,4139,9,69458,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18545,263538760,4139,10,28112,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18546,263537014,4140,1,48168,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18547,263418253,4140,3,68536,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18548,263500126,4140,3,91927,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18549,263502182,4140,3,88778,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18550,263549078,4140,1,37981,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18551,263423219,4140,2,69525,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18552,263538584,4140,1,71293,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18553,263543430,4141,2,85707,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18554,263557164,4141,8,98804,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18555,263562500,4141,2,30785,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18556,263426785,4142,5,22010,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18557,263396209,4142,5,27956,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18558,263542606,4142,8,27956,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18559,263559424,4142,10,30485,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18560,263408401,4143,10,92440,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18561,263454259,4143,7,77174,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18562,263544330,4143,1,33831,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18563,263412425,4143,4,34593,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18564,263452317,4143,2,43842,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18565,263435355,4143,6,56533,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18566,263436469,4143,4,37552,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18567,263516026,4144,10,55605,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18568,263553738,4144,3,29740,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18569,263409279,4144,5,31099,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18570,263546396,4144,3,84345,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18571,263544726,4144,9,54953,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18572,263435355,4144,6,9292,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18573,263430087,4145,10,99994,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18574,263406193,4145,10,9988,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18575,263540734,4145,5,66690,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18576,263522134,4145,9,98244,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18577,263450221,4145,1,35040,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18578,263537076,4145,4,89818,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18579,263409125,4145,9,88450,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
18580,263442827,4146,6,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18581,263426657,4146,1,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18582,263513362,4147,8,6056,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18583,263398653,4147,7,15420,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18584,263502798,4147,8,15420,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18585,263557790,4148,7,60333,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18586,263537002,4148,3,24429,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18587,263504118,4148,7,24429,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18588,263560370,4148,2,96654,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18589,263560808,4149,1,65436,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18590,263438425,4149,6,83222,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18591,263501606,4149,10,68713,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18592,263544864,4149,4,74866,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18593,263515296,4149,1,53170,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18594,263430087,4149,2,72943,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18595,263537014,4149,1,53949,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18596,263566314,4149,8,64966,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18597,263403749,4150,2,90267,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18598,263412793,4150,8,40693,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18599,263532288,4150,6,51821,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18600,263440607,4150,7,45346,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18601,263559178,4150,1,45346,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18602,263553706,4151,2,18938,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18603,263437805,4151,7,86602,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18604,263507946,4151,7,13640,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18605,263530862,4151,4,35273,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18606,263461197,4151,7,52174,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18607,263556324,4152,7,8302,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18608,263407685,4152,1,48075,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18609,263408573,4152,3,52840,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18610,263458155,4152,10,8302,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18611,263511296,4152,1,3001,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18612,263448443,4152,6,77484,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18613,263527404,4152,10,88711,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18614,263453491,4153,4,93246,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18615,263560862,4153,7,47621,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18616,263454933,4153,2,72687,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18617,263537372,4153,9,87552,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18618,263448375,4153,7,83272,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18619,263539488,4153,1,47621,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18620,263531978,4154,4,69658,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18621,263532288,4154,5,7796,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18622,263413701,4154,2,7796,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18623,263559134,4154,9,69658,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18624,263528438,4155,5,81606,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18625,263504918,4155,2,62620,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18626,263456745,4155,5,62620,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18627,263554072,4155,9,83906,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18628,263442857,4156,5,40711,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18629,263525538,4156,2,46258,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18630,263537578,4156,9,2609,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18631,263520826,4156,10,24429,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18632,263542718,4156,8,7737,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18633,263441173,4156,10,96654,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18634,263453353,4156,5,7737,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18635,263450367,4157,9,54680,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18636,263564328,4157,5,4988,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18637,263451053,4158,10,54766,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18638,263420691,4158,2,92651,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18639,263512320,4158,3,21262,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18640,263417825,4158,8,78604,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18641,263559770,4158,3,90488,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18642,263396517,4158,6,17154,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18643,263532498,4158,9,24984,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18644,263523478,4159,1,65404,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18645,263556752,4159,6,41393,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18646,263432069,4160,6,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18647,263516902,4160,4,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18648,263564316,4160,5,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18649,263503346,4160,7,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18650,263436967,4160,3,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18651,263557022,4160,9,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18652,263413483,4160,5,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18653,263518274,4160,9,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18654,263422571,4161,6,36582,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18655,263433443,4162,6,78154,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18656,263515502,4163,3,48543,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18657,263545190,4163,6,48543,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18658,263546544,4164,8,33772,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18659,263512466,4164,4,28276,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18660,263457619,4165,7,97844,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18661,263412097,4165,8,34289,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18662,263412047,4165,8,33892,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18663,263418883,4166,2,38132,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18664,263507946,4166,8,32783,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18665,263544446,4167,1,26426,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18666,263457581,4167,3,42606,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18667,263445611,4167,3,78823,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18668,263539812,4167,4,96528,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18669,263520412,4167,2,26668,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18670,263431637,4167,4,53974,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18671,263435965,4167,5,76145,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18672,263523316,4167,3,42606,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18673,263409633,4168,4,27426,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18674,263448239,4168,7,31708,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18675,263551208,4168,9,31708,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18676,263501136,4168,3,34434,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18677,263520826,4169,8,23940,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18678,263500424,4169,10,23940,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18679,263556830,4169,4,1061,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18680,263550330,4169,1,1061,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18681,263538896,4169,6,23940,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18682,263520562,4170,2,10773,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18683,263543606,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18684,263502544,4170,3,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18685,263435355,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18686,263426131,4171,10,3944,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18687,263423711,4171,7,16087,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18688,263502940,4171,5,53654,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18689,263437767,4171,1,18006,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18690,263517394,4171,5,46171,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18691,263556110,4171,8,3944,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18692,263512856,4171,7,44992,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18693,263435355,4172,1,61947,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18694,263557908,4172,9,92307,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18695,263423819,4172,7,777,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18696,263551778,4172,5,777,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18697,263428229,4172,5,63623,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18698,263551470,4172,10,25236,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18699,263440609,4173,6,45552,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18700,263553158,4173,9,11137,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18701,263397059,4173,5,11137,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18702,263399361,4174,7,91298,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18703,263410631,4174,2,45518,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18704,263518892,4175,9,39291,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18705,263553272,4175,9,74386,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18706,263452311,4176,3,88729,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18707,263560370,4176,10,48990,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18708,263399933,4176,1,45346,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18709,263557072,4176,4,40693,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18710,263525288,4176,10,27717,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18711,263544864,4176,10,90267,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18712,263520800,4176,9,94405,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18713,263421433,4176,10,65265,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18714,263452797,4177,1,99182,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18715,263426785,4177,7,54027,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18716,263437487,4177,4,35717,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18717,263400793,4177,2,72628,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18718,263439343,4177,5,46227,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18719,263405621,4177,10,72628,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18720,263429589,4177,5,84712,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18721,263524164,4177,2,43407,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18722,263559880,4178,8,76399,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18723,263566738,4178,8,67760,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18724,263550330,4178,6,74263,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18725,263553164,4178,9,74925,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18726,263430985,4178,10,67760,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18727,263566292,4179,1,31400,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18728,263434235,4179,10,77598,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18729,263453747,4179,6,31400,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18730,263455961,4179,2,21916,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18731,263446585,4180,3,59827,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18732,263454851,4180,1,380,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18733,263542606,4181,10,78514,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18734,263556110,4181,1,78823,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18735,263421591,4181,2,59792,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18736,263414425,4181,3,73116,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18737,263562196,4182,5,2078,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18738,263553176,4182,9,13640,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18739,263547424,4182,2,37437,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18740,263556706,4182,6,96260,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18741,263430087,4182,2,54131,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18742,263461473,4182,2,91144,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18743,263434067,4182,10,99754,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18744,263562308,4183,4,93546,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18745,263512072,4183,8,79619,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18746,263441261,4183,3,83229,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18747,263519844,4183,2,49763,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18748,263448003,4183,7,17014,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18749,263437449,4183,6,94713,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18750,263548606,4183,9,70021,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18751,263421773,4184,4,63303,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18752,263414351,4184,9,87909,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
